Id,SalePrice
2734,128786.55532083662
2735,136001.54414260056
2736,113708.7902369136
2737,95960.3025265187
2738,117483.99664325653
2739,152103.376455074
2740,130395.97041108871
2741,147004.38982918177
2742,170213.56450916262
2743,138392.67629568657
2744,152431.18812720416
2745,144274.742014507
2746,112262.495290362
2747,177275.8119602987
2748,114714.5566548731
2749,122096.99233887251
2750,100321.12403131023
2751,118018.29738534847
2752,229509.46854366973
2753,133769.10231065573
2754,189689.93079350426
2755,133151.218636071
2756,78902.25852275689
2757,64267.48788200611
2758,101003.11699497986
2759,152423.9914628091
2760,135610.0960700255
2761,134154.60866460364
2762,120004.98085943778
2763,182527.74321419874
2764,174985.80943718474
2765,262817.184865253
2766,128941.11524950367
2767,63465.984488391594
2768,92454.14863093896
2769,120396.42236111444
2770,147566.70995569928
2771,89889.6451071674
2772,94174.51354634072
2773,181322.99308648345
2774,146948.4437962073
2775,131446.45631050976
2776,147522.54895836418
2777,171286.08888552562
2778,126067.97824991753
2779,129862.1802875883
2780,84912.67154849444
2781,83091.19360350858
2782,86284.16198675166
2783,89209.31854289054
2784,119064.77918781532
2785,139970.67202437407
2786,71757.28601218353
2787,140957.66508335958
2788,65214.22779551969
2789,170191.6725114921
2790,87602.13557836882
2791,110084.81102845518
2792,67086.16613490575
2793,163051.537703103
2794,95143.6286817902
2795,127904.54538410754
2796,84367.19195385581
2797,215659.1464783333
2798,124825.72650443167
2799,140350.6272900881
2800,58386.074729492044
2801,99331.79761378016
2802,136139.11161718605
2803,145784.0539619367
2804,116479.74084647595
2805,101762.70375030302
2806,70822.19231839692
2807,161903.62919278815
2808,159506.46540051827
2809,107861.664685883
2810,114782.95428575917
2811,174976.87536913177
2812,158129.87437631484
2813,157280.59982691414
2814,138601.44809955134
2815,114342.17108037857
2816,249082.2723900474
2817,168109.50842867212
2818,132004.36754130851
2819,187244.59039794773
2820,126455.97466685483
2821,107289.55705166489
2822,179822.2724525111
2823,285479.57812756114
2824,153754.83103265805
2825,165208.0767625867
2826,136090.56467229628
2827,136123.75854634767
2828,235260.84350014167
2829,240777.2818378477
2830,203098.8397768136
2831,193088.62796734946
2832,232537.37876281617
2833,278224.43617723766
2834,211947.01470116034
2835,219004.19021261198
2836,208134.80656257627
2837,150751.59577559558
2838,122016.86640985493
2839,176746.5504352434
2840,183402.39149470386
2841,202806.33359317452
2842,225055.27322506718
2843,159415.73508464088
2844,172469.18594205764
2845,101654.01736823136
2846,207515.5405892608
2847,191921.63544707524
2848,216268.7707490726
2849,199851.2892224596
2850,281212.38982333685
2851,220274.26416955085
2852,221003.66097292508
2853,224645.2955876401
2854,156031.29310737224
2855,205941.03466342244
2856,193983.2641308633
2857,196521.1533101926
2858,208131.49107063186
2859,83251.81245456466
2860,138218.0287483125
2861,121511.24199615512
2862,224948.881484558
2863,133702.1091484137
2864,251202.9107899289
2865,132829.02734343696
2866,158645.6352765946
2867,97995.72642674518
2868,101925.09328993529
2869,94146.89632374316
2870,102065.79020708177
2871,65696.58215992806
2872,14879.451630625525
2873,87549.34772192774
2874,169024.2237406635
2875,110297.18882395212
2876,182739.1775771882
2877,120201.91947846467
2878,149521.66481140896
2879,113537.5212124178
2880,103002.33683173925
2881,90307.3082445036
2882,161993.60388686036
2883,187480.22518325775
2884,186427.7041228954
2885,166586.29451198896
2886,220975.4931810457
2887,100546.52494799034
2888,143711.4391043152
2889,30522.33499639301
2890,71835.87078906831
2891,139963.48616917606
2892,28181.387398804916
2893,87436.25378559738
2894,35962.66844719494
2895,309128.1211146882
2896,267145.93774741085
2897,219809.8662669851
2898,142819.00362006508
2899,223426.0471096487
2900,134338.36803404213
2901,248138.7381472076
2902,206921.31497414465
2903,311411.4479769837
2904,340263.6052632869
2905,67779.73374986048
2906,201997.48296679166
2907,105368.16778178945
2908,116287.37070331065
2909,136661.0487119338
2910,71358.33030633976
2911,55951.135361824505
2912,158406.9277138217
2913,56233.54405212312
2914,55419.07765727975
2915,67671.13668726965
2916,58065.849515418784
2917,132787.69182344442
2918,110255.80424276687
2919,241052.21158662514
